feature	median_M	median_S	delta_S_minus_M	p_CHB	q_CHB	median_LC	median_HC	delta_LC_minus_HC	p_HBVLC	q_HBVLC	direction_match
PWY-6700: queuosine biosynthesis I (de novo)	0.0110853159829394	0.0094825229618911	-0.0016027930210483	0.110612073748523	0.7575251111262487	24603.73848	18978.35622	5625.3822599999985	2.7986761827607095e-08	4.3514900648085867e-07	False
PWY-5484: glycolysis II (from fructose 6-phosphate)	0.0031723496931916	0.0042128721961032	0.0010405225029115	0.110612073748523	0.7575251111262487	11138.19176	7809.386213	3328.805547	0.005712596475927963	0.011817474254923941	True
PWY-5097: L-lysine biosynthesis VI	0.009607658046507	0.008396747484111	-0.001210910562396	0.110612073748523	0.7575251111262487	23437.24592	19791.3409	3645.905020000002	0.0006256383666738614	0.0015788360876272311	False
PWY-7211: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis	0.0003360329692771	0.0006527169217873	0.0003166839525101	0.110612073748523	0.7575251111262487	1299.527192	520.3713626	779.1558294	0.00048360973866366005	0.0013022340448932074	True
HSERMETANA-PWY: L-methionine biosynthesis III	0.0051746819351552	0.0038410344050342	-0.001333647530121	0.110612073748523	0.7575251111262487	10467.81619	13234.38667	-2766.5704800000003	0.006347093297125318	0.012908434469259086	True
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	0.0002817237252596	0.0010619951571473	0.0007802714318876	0.110612073748523	0.7575251111262487	1647.11882	274.7393623	1372.3794576999999	9.699609623530796e-07	7.540664255712651e-06	True
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	0.0033859027480824	0.0043025508345686	0.0009166480864862	0.110612073748523	0.7575251111262487	12299.51512	8837.553745	3461.9613750000008	0.014170741806996314	0.02657703327226546	True
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	0.0042710375316863	0.0051455584027328	0.0008745208710465	0.110612073748523	0.7575251111262487	14414.85381	6944.059698	7470.7941120000005	2.4076534527442006e-06	1.4689733724338032e-05	True
COA-PWY-1: superpathway of coenzyme A biosynthesis III (mammals)	0.0097165949134972	0.0081462648294344	-0.0015703300840628	0.1286431389530742	0.7650881421945993	23291.62452	21704.78943	1586.8350900000005	0.1443858149357826	0.2071248892828786	False
PWY-6606: guanosine nucleotides degradation II	0.0007164826679521	0.0010820755984305	0.0003655929304784	0.1286431389530742	0.7650881421945993	2048.644191	2406.067439	-357.42324800000006	0.22002827764893118	0.28976401592017714	False
NONMEVIPP-PWY: methylerythritol phosphate pathway I	0.011608625950977	0.0100742689521243	-0.0015343569988527	0.1286431389530742	0.7650881421945993	24806.72014	21667.15198	3139.5681600000025	0.006515318657269641	0.013194889045394818	False
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	0.0048921824963806	0.0057983607395219	0.0009061782431412	0.1286431389530742	0.7650881421945993	16301.092	7935.638502	8365.453498	2.4076534527442006e-06	1.4689733724338032e-05	True
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	0.0032195008695755	0.0041260653772495	0.0009065645076739	0.1286431389530742	0.7650881421945993	11477.50804	5052.645216	6424.862824000001	2.307561386708618e-06	1.4634797215704658e-05	True
PWY-6353: purine nucleotides degradation II (aerobic)	0.0012952290074316	0.0021180274183491	0.0008227984109174	0.1286431389530742	0.7650881421945993	4377.951312	4193.991096	183.9602160000004	0.37367521406491155	0.41596178563345815	True
PWY-5973: cis-vaccenate biosynthesis	0.006109063061606	0.0074413640211791	0.001332300959573	0.1286431389530742	0.7650881421945993	22469.32736	9713.181288	12756.146072	1.3346552947060637e-09	5.848216836802934e-08	True
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	0.0032195008695755	0.0041260653772495	0.0009065645076739	0.1286431389530742	0.7650881421945993	11477.50804	5052.645216	6424.862824000001	2.307561386708618e-06	1.4634797215704658e-05	True
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	3.613197529753779e-05	9.60313602978866e-05	5.98993850003488e-05	0.1487267083319758	0.7673268627829303	199.1952694	742.5387826	-543.3435132	0.0006254899454878303	0.0015788360876272311	False
PWY66-391: fatty acid &beta;-oxidation VI (mammalian peroxisome)	8.3072541110375e-05	0.0002222057000433	0.0001391331589329	0.1597115159484734	0.7673268627829303	0.0	0.0	0.0	0.32869581404028303	0.3719046534446395	False
GLYCOL-GLYOXDEG-PWY: superpathway of glycol metabolism and degradation	0.0	7.3315778293229e-05	7.3315778293229e-05	0.1402435303454196	0.7673268627829303	73.12180871	0.0	73.12180871	2.1554610168665547e-05	9.113440439734029e-05	True
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	0.0116378976094529	0.0094564983019297	-0.0021813993075232	0.1714602060643273	0.7673268627829303	25481.13053	21859.68981	3621.4407199999987	2.4054877514311327e-05	9.662042468248383e-05	False
PWY-7616: methanol oxidation to carbon dioxide	0.0	2.101230315720503e-05	2.101230315720503e-05	0.133448270648417	0.7673268627829303	18.06569852	0.0	18.06569852	0.0023707462296718475	0.005147295868026263	True
PWY-7357: thiamine phosphate formation from pyrithiamine and oxythiamine (yeast)	0.0063826427208103	0.0052010512535301	-0.0011815914672802	0.1488794936994691	0.7673268627829303	12745.93734	14750.63233	-2004.69499	0.030167428977597433	0.051746266075451824	True
PWY-7013: (S)-propane-1,2-diol degradation	0.0001456951282825	0.0002901177640608	0.0001444226357783	0.1488794936994691	0.7673268627829303	399.9241485	1098.408885	-698.4847365	0.017538600293754085	0.03251386669842104	False
THRESYN-PWY: superpathway of L-threonine biosynthesis	0.0057519150229981	0.0068740131205375	0.0011220980975393	0.1714602060643273	0.7673268627829303	19013.54937	13554.16551	5459.38386	0.007229044097044644	0.014518330228231326	True
CITRULBIO-PWY: L-citrulline biosynthesis	0.0024695582960607	0.0031134332691023	0.0006438749730415	0.1714602060643273	0.7673268627829303	9193.432109	4037.531318	5155.900791	0.0018211104982772156	0.0041404493404227265	True
COA-PWY: coenzyme A biosynthesis I (prokaryotic)	0.0091549109564585	0.0076935698745612	-0.0014613410818973	0.1488794936994691	0.7673268627829303	21756.56382	18227.16852	3529.3953	0.0009691551968865611	0.002380194710219665	False
PWY-5686: UMP biosynthesis I	0.0129067664158567	0.0105117736802511	-0.0023949927356055	0.1714602060643273	0.7673268627829303	25639.53443	23243.37066	2396.163769999999	0.00023382111238716373	0.0006629516245330172	False
PWY-5667: CDP-diacylglycerol biosynthesis I	0.0096449742515546	0.0090790635758938	-0.0005659106756608	0.1714602060643273	0.7673268627829303	21563.52859	18271.12526	3292.403330000001	0.018378695311336814	0.033682627908989904	False
FASYN-INITIAL-PWY: superpathway of fatty acid biosynthesis initiation (E. coli)	0.0	2.161699171875592e-05	2.161699171875592e-05	0.133448270648417	0.7673268627829303	24994.31978	17361.987	7632.332780000001	0.0021684732121903705	0.0047509276739807205	True
HISTSYN-PWY: L-histidine biosynthesis	0.0089122596235029	0.0086017229153317	-0.0003105367081712	0.1714602060643273	0.7673268627829303	22509.22701	17962.22453	4547.002479999999	0.00019722571629270094	0.0005692382949286338	False
FUC-RHAMCAT-PWY: superpathway of fucose and rhamnose degradation	0.000554072275603	0.0013472466626937	0.0007931743870906	0.1714602060643273	0.7673268627829303	2526.351781	1431.196659	1095.155122	0.005274898794287199	0.011006498782884976	True
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	0.0121165062198005	0.0097788874786048	-0.0023376187411957	0.1714602060643273	0.7673268627829303	25990.91792	22604.80237	3386.1155499999986	0.0015255637058875415	0.0035182856757789236	False
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	0.0005664983282747	0.0008024111601936	0.0002359128319188	0.1488794936994691	0.7673268627829303	2174.617929	535.3451096	1639.2728194000001	1.131672001268281e-11	2.727329523056557e-09	True
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	0.0120467351443911	0.0096516211161513	-0.0023951140282397	0.1714602060643273	0.7673268627829303	26151.38598	22196.0184	3955.3675799999983	1.1924964963420848e-05	5.178228029161125e-05	False
PWY0-1319: CDP-diacylglycerol biosynthesis II	0.0096449742515546	0.0090790635758938	-0.0005659106756608	0.1714602060643273	0.7673268627829303	21563.52859	18271.12526	3292.403330000001	0.017955430941905676	0.03303251035877303	False
PWY-6906: chitin derivatives degradation	0.0011163404973897	0.0015292891217519	0.0004129486243621	0.3619347669211923	0.7838375554581858	0.0	0.0	0.0	0.7020999944076406	0.7419360852056739	False
COLANSYN-PWY: colanic acid building blocks biosynthesis	0.0031738685289253	0.0032447515302832	7.08830013578703e-05	0.4474117020093184	0.7838375554581858	6254.197071	4109.433764	2144.7633069999993	0.013834086950849492	0.02604699183714631	True
PWY-6936: seleno-amino acid biosynthesis (plants)	0.0031046211147809	0.0028545395716734	-0.0002500815431075	0.2874954188691684	0.7838375554581858	6825.63285	12222.30913	-5396.67628	0.0019878384733431863	0.004415383152771501	True
PWY-6953: dTDP-3-acetamido-&alpha;-D-fucose biosynthesis	0.0	0.0	0.0	0.4244109057756026	0.7838375554581858	0.0	0.0	0.0	0.5956087806043006	0.6365486302688977	False
PWY-6969: TCA cycle V (2-oxoglutarate synthase)	0.001226342938649	0.0014751050006802	0.0002487620620312	0.2544505826463366	0.7838375554581858	2060.414112	1282.729925	777.6841869999998	0.0028039106691647737	0.00600659974461076	True
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	0.0056110225771383	0.0062218505538378	0.0006108279766994	0.2544505826463366	0.7838375554581858	17501.90032	9093.58538	8408.31494	2.1192301712474093e-06	1.3992725240291112e-05	True
PWY-7117: C4 photosynthetic carbon assimilation cycle, PEPCK type	0.0006314330321076	0.0008332145961669	0.0002017815640592	0.3233200091339151	0.7838375554581858	3371.873521	5070.928323	-1699.054802	0.26892782141379634	0.34658612278462525	False
PWY-6901: superpathway of glucose and xylose degradation	0.0037740696367325	0.0041251402065303	0.0003510705697977	0.1965119202345007	0.7838375554581858	7141.282284	6462.026888	679.2553959999996	0.7756282435399575	0.8074574803158953	True
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	0.0012950532152682	0.0021502805695707	0.0008552273543024	0.2874954188691684	0.7838375554581858	10106.05791	3004.946344	7101.111566	1.44111492613963e-07	1.7048864897396366e-06	True
PWY-7031: protein N-glycosylation (bacterial)	0.0	0.0	0.0	0.2319179361591405	0.7838375554581858	0.0	0.0	0.0	0.1797880464598608	0.24273904311947594	False
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	0.0113855767222262	0.0098168406899187	-0.0015687360323075	0.2241451540522022	0.7838375554581858	26081.43992	21166.05795	4915.381970000002	4.558907047979202e-07	4.142286677648289e-06	False
PWY-6318: L-phenylalanine degradation IV (mammalian, via side chain)	0.0	1.6616554931702395e-05	1.6616554931702395e-05	0.3505510502179118	0.7838375554581858	7.244918495	0.0	7.244918495	0.00043593003525363157	0.0011804397583834293	True
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	0.0100495883350199	0.0087868341053094	-0.0012627542297104	0.4033175651094832	0.7838375554581858	24896.42113	19503.73919	5392.681939999999	2.2756497791192507e-09	7.312421290236526e-08	False
PWY-6396: superpathway of 2,3-butanediol biosynthesis	0.0	0.0	0.0	0.4213795037428696	0.7838375554581858	0.0	0.0	0.0	0.04847000052711606	0.07787513418023313	False
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	0.0038599982201049	0.0049285934198145	0.0010685951997096	0.1965119202345007	0.7838375554581858	16196.54999	5787.574148	10408.975842	7.839139498918956e-11	5.397807483541339e-09	True
PWY-6151: S-adenosyl-L-methionine salvage I	0.0086546888400081	0.007670983908013	-0.0009837049319951	0.4474117020093184	0.7838375554581858	21459.37351	20824.60161	634.7718999999997	0.6911450279985782	0.7321580296600323	False
CENTFERM-PWY: pyruvate fermentation to butanoate	0.0005460686272736	0.0003909354988526	-0.000155133128421	0.2544505826463366	0.7838375554581858	573.2227343	1579.554817	-1006.3320827	2.511906436402279e-06	1.5134236279323729e-05	True
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	0.0001521788618431	0.0001306361735752	-2.154268826791425e-05	0.4033175651094832	0.7838375554581858	543.9276559	536.2868149	7.640841000000023	0.986216739211075	0.9944695989534271	False
PWY-6590: superpathway of Clostridium acetobutylicum acidogenic fermentation	0.0006982196005865	0.0005014446596635	-0.0001967749409229	0.2544505826463366	0.7838375554581858	721.3758629	1943.557176	-1222.1813131	2.211471337161026e-06	1.4404448439346142e-05	True
PWY-6588: pyruvate fermentation to acetone	0.0001738712320609	0.0001270797063516	-4.6791525709238206e-05	0.3233200091339151	0.7838375554581858	694.321177	449.273585	245.047592	0.3509257266682786	0.39245058063598676	False
PWY-6210: 2-aminophenol degradation	0.0	0.0	0.0	0.2319179361591405	0.7838375554581858	0.0	0.0	0.0	0.24568112390752772	0.32004946411737395	False
PWY-6641: superpathway of sulfolactate degradation	0.0	0.0	0.0	0.3148786413364199	0.7838375554581858	0.0	0.0	0.0	0.32869581404028303	0.3719046534446395	False
PWY-6305: superpathway of putrescine biosynthesis	0.0012254921822692	0.0014382106770383	0.000212718494769	0.1965119202345007	0.7838375554581858	6278.302518	4797.146094	1481.1564240000007	0.11798307390067807	0.17444123196357925	True
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate	6.233994589754608e-05	0.0001014450448444	3.9105098946938587e-05	0.36012262799165	0.7838375554581858	257.8370887	0.0	257.8370887	6.983825633378955e-05	0.0002404431396634755	True
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	0.0012316731727837	0.0014961579234481	0.0002644847506643	0.2874954188691684	0.7838375554581858	2157.092853	1806.186297	350.90655600000014	0.1159661761382542	0.17198675968811855	True
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	0.0002795754400894	0.0009879277305964	0.000708352290507	0.2241451540522022	0.7838375554581858	1554.35276	274.4139567	1279.9388033	1.78188659884324e-06	1.2447381748441184e-05	True
PWY-6182: superpathway of salicylate degradation	0.0	0.0	0.0	0.3253612959420683	0.7838375554581858	0.0	0.0	0.0	0.0821466314411936	0.12490434181279278	False
PWY-6168: flavin biosynthesis III (fungi)	0.0020419169444843	0.0025909579180806	0.0005490409735962	0.2241451540522022	0.7838375554581858	16225.07159	11755.75542	4469.31617	0.00022602739274238097	0.0006446461733835954	True
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	0.0014969320479867	0.0025920837520823	0.0010951517040956	0.2874954188691684	0.7838375554581858	9995.28596	2997.289104	6997.996856	1.374940506655311e-07	1.6992854466868202e-06	True
PWY-6703: preQ0 biosynthesis	0.0046325707110732	0.0062165175049482	0.0015839467938749	0.2544505826463366	0.7838375554581858	17839.1032	8909.918573	8929.184627	7.1746329844476175e-09	1.5035535210885875e-07	True
COBALSYN-PWY: superpathway of adenosylcobalamin salvage from cobinamide I	0.0030304651209377	0.0031577638371917	0.000127298716254	0.2241451540522022	0.7838375554581858	7266.604372	8630.268165	-1363.6637929999997	0.14677575704471957	0.20930744051939298	False
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	0.0100495883350199	0.0087868341053094	-0.0012627542297104	0.4033175651094832	0.7838375554581858	24896.42113	19503.73919	5392.681939999999	2.2756497791192507e-09	7.312421290236526e-08	False
PWY-6531: mannitol cycle	0.0002336243138633	0.0005323739299662	0.0002987496161029	0.2241451540522022	0.7838375554581858	941.5709132	417.3258368	524.2450764	0.001930670928189826	0.0043084692209268164	True
FUCCAT-PWY: fucose degradation	0.0004139891519092	0.0007474456921273	0.000333456540218	0.3233200091339151	0.7838375554581858	1443.166427	824.4520381	618.7143889000001	0.030830922803739877	0.052696825501427735	True
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	0.0005762492384508	0.0009410359192893	0.0003647866808385	0.2544505826463366	0.7838375554581858	1976.985798	838.5008774	1138.4849206	0.002297127705158941	0.0050100251307086405	True
PWY0-1338: polymyxin resistance	1.9156956366021388e-05	7.938508368199345e-05	6.022812731597206e-05	0.3970347016267512	0.7838375554581858	292.8521203	0.0	292.8521203	1.8099296768994506e-06	1.2462658632364788e-05	True
PWY0-1479: tRNA processing	0.001439840830217	0.0012105733245473	-0.0002292675056696	0.4033175651094832	0.7838375554581858	2893.051674	2303.956567	589.0951069999996	0.169664757310808	0.22971464332530744	False
PWY0-1533: methylphosphonate degradation I	0.0	1.6577580693734292e-05	1.6577580693734292e-05	0.1940085310839258	0.7838375554581858	0.0	0.0	0.0	0.06190183079170442	0.09687234558961537	False
